REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,0,0,16,227,34,83,
255,0,0,24,230,34,83,
255,0,0,28,244,32,84,
255,0,0,16,244,33,83,
255,0,0,20,230,33,84,
255,0,0,24,244,34,84,
0,0,0,16,1,33,84,
0,0,0,20,32,35,85,
255,0,0,24,227,34,84,
0,0,0,28,2,34,85,
0,0,0,16,19,33,84,
0,0,0,24,2,34,84,
0,0,0,28,3,33,84,
0,0,0,16,6,34,84,
0,0,0,20,1,34,84,
0,0,0,24,2,36,85,
0,0,0,16,35,35,84,
0,0,0,20,3,33,84,
0,0,0,24,3,34,84,
0,0,0,28,4,34,84,
255,0,0,16,241,32,84,
0,0,0,24,33,34,84,
255,0,0,28,241,34,84,
0,0,0,16,1,34,84,
0,0,0,20,17,34,83,
0,0,0,24,2,34,85,
0,0,0,16,34,33,84,
0,0,0,20,2,34,84,
0,0,0,24,1,34,84,
0,0,0,28,19,35,84,
0,0,0,16,34,35,84,
0,0,0,24,33,34,85,
0,0,0,28,1,34,83,
0,0,0,16,16,36,84,
0,0,0,20,3,35,84,
0,0,0,24,34,34,84,
0,0,0,16,35,35,84,
0,255,0,20,78,34,84,
0,0,0,24,33,35,84,
0,0,0,28,16,35,84,
0,0,0,16,18,34,84,
255,255,0,24,255,33,84,
0,255,0,28,15,34,84,
255,255,0,16,254,34,84,
0,0,0,20,32,35,84,
0,255,0,24,46,34,84,
0,255,0,16,63,34,84,
0,255,0,20,31,35,85,
0,255,0,24,61,34,85,
0,255,0,28,77,34,84,
0,255,0,16,30,33,85,
0,255,0,24,28,35,84,
0,255,0,28,46,33,84,
0,255,0,16,61,34,83,
0,255,0,20,62,34,84,
255,255,0,24,255,33,83,
0,255,0,16,77,35,85,
0,255,0,20,62,33,84,
0,255,0,24,44,34,84,
0,255,0,28,60,33,85,
0,255,0,16,27,32,84,
0,255,0,24,62,33,83,
0,255,0,28,45,33,84,
0,0,0,16,32,33,84,
0,255,0,20,29,33,85,
0,255,0,24,45,32,85,
0,255,0,16,45,34,84,
0,255,0,20,46,34,84,
0,255,255,24,30,47,84,
0,255,0,28,28,33,83,
0,255,0,16,43,32,84,
0,255,0,24,77,33,84,
0,255,255,28,62,47,84,
0,255,0,16,29,33,84,
0,255,0,20,78,33,84,
0,255,0,24,46,32,83,
0,255,0,16,29,32,83,
0,255,255,20,59,47,84,
0,255,0,24,14,32,85,
0,255,0,28,46,32,83,
0,255,0,16,29,32,84,
0,255,255,24,43,47,84,
0,255,255,28,29,47,84,
0,0,255,16,48,47,83,
0,255,255,20,78,47,84,
0,255,255,24,46,47,83,
255,255,255,16,254,46,84,
0,255,255,20,13,46,84,
0,255,255,24,45,47,84,
0,255,0,28,13,32,84,
0,255,0,16,45,32,83,
0,255,255,24,61,46,84,
0,255,0,28,14,32,84,
0,255,0,16,29,32,84,
0,255,255,20,31,47,84,
0,255,255,24,14,45,84,
0,255,0,16,47,32,84,
0,255,255,20,46,47,83,
0,255,255,24,13,47,84,
0,255,255,28,29,47,84,
0,0,255,16,32,45,84,
0,255,0,24,45,32,84,
0,255,255,28,47,47,83,
0,255,255,16,31,46,85,
0,255,255,20,30,46,85,
0,255,255,24,63,46,84,
0,0,255,16,32,46,84,
0,255,255,20,31,46,83,
0,255,255,24,31,47,84,
0,255,255,28,62,46,83,
0,0,255,16,17,46,84,
0,255,255,24,14,46,84,
255,0,255,28,240,46,84,
0,0,255,16,32,44,83,
0,0,255,20,65,46,85,
0,0,255,24,64,45,84,
0,0,255,16,80,46,84,
0,0,255,20,16,47,85,
0,255,255,24,62,46,85,
0,0,255,28,17,46,83,
0,0,255,16,1,45,84,
0,255,255,24,29,45,83,
0,0,255,28,17,46,84,
0,0,255,16,18,46,85,
0,0,255,20,18,45,84,
0,0,255,24,32,45,83,
0,0,255,16,4,45,84,
0,0,255,20,16,45,84,
0,0,255,24,51,45,84,
0,0,255,28,2,45,85,
0,0,255,16,3,46,84,
0,0,255,24,3,45,84,
0,0,255,28,1,46,84,
255,0,255,16,242,46,84,
255,0,255,20,241,46,83,
0,0,255,24,19,46,84,
0,0,255,16,18,46,84,
0,0,255,20,17,46,84,
0,0,255,24,2,45,84,
255,0,255,28,227,46,84,
0,0,255,16,18,46,84,
0,0,255,24,18,46,84,
0,0,255,28,2,47,85,
0,0,255,16,3,46,84,
0,0,255,20,4,45,85,
255,0,255,24,244,47,84,
0,0,255,16,19,47,84,
0,0,255,20,22,46,84,
255,0,255,24,243,45,85,
255,0,255,28,244,45,84,
0,0,255,16,3,45,85,
255,0,255,24,209,47,85,
255,0,255,28,242,45,84,
255,0,0,16,227,32,83,
255,0,255,20,227,46,83,
0,0,255,24,4,46,84,
255,0,255,16,242,46,84,
0,0,255,20,20,46,84,
255,0,255,24,244,47,84,
0,0,255,28,5,47,85,
255,0,255,16,243,46,84,
255,0,255,24,210,47,84,
255,0,0,28,243,32,83,
255,0,255,16,241,47,84,
255,0,255,20,227,47,84,
255,0,255,24,226,46,84,
255,0,255,16,244,47,84,
0,0,0,20,4,32,84,
255,0,255,24,208,46,84,
0,0,255,28,2,46,84,
255,0,255,16,242,47,83,
255,0,0,24,210,34,84,
255,0,255,28,228,47,83,
255,0,0,16,245,32,84,
255,0,255,20,226,47,85,
255,0,0,24,211,32,84,
255,0,255,16,179,46,84,
255,0,0,20,244,32,83,
255,0,0,24,194,32,83,
255,0,0,28,225,32,85,
255,0,255,16,228,47,85,
255,0,255,24,243,47,83,
255,0,255,28,224,46,84,
255,0,255,16,225,47,83,
255,0,255,20,241,47,85,
255,255,0,24,223,32,84,
255,0,255,16,210,47,84,
255,0,255,20,226,47,84,
255,0,255,24,243,47,84,
255,0,255,28,160,47,84,
255,0,0,16,209,33,84,
255,0,0,24,241,32,83,
255,0,0,28,210,33,84,
255,0,0,16,226,32,84,
255,0,0,20,209,32,85,
255,0,0,24,228,32,85,
255,255,0,16,207,32,84,
255,0,0,20,177,32,84,
255,255,255,24,222,47,84,
255,255,255,28,239,47,84,
255,0,0,16,208,33,84,
255,0,0,24,208,32,85,
255,255,0,28,205,33,84,
255,255,0,16,238,33,84,
255,0,0,20,209,33,84,
255,0,0,24,242,32,83,
255,255,0,16,223,32,85,
255,0,0,20,224,32,84,
0,255,0,24,14,32,84,
255,255,0,28,238,33,84,
255,255,0,16,207,32,84,
255,255,0,24,239,33,84,
255,0,0,28,225,33,84,
255,255,0,16,239,32,83,
255,255,0,20,223,34,85,
255,255,0,24,220,33,84,
255,255,0,16,205,33,84,
255,0,0,20,225,32,85,
255,255,0,24,252,32,84,
255,255,0,28,237,34,84,
255,255,0,16,237,32,84,
255,255,0,24,238,32,85,
255,255,0,28,207,33,83,
255,255,0,16,223,33,84,
255,255,0,20,221,32,84,
0,255,0,24,14,33,85,
255,255,0,16,238,33,84,
255,255,0,20,220,34,85,
255,255,0,24,254,33,84,
255,255,0,28,237,33,84,
255,255,0,16,239,33,84,
0,255,0,24,13,34,85,
0,255,0,28,29,34,84,
0,255,0,16,13,33,84,
255,255,0,20,238,33,84,
255,255,0,24,254,34,84,
0,255,0,16,12,34,84,
255,255,255,20,237,47,84,
255,255,0,24,237,35,84,
0,255,0,28,12,33,84,
255,255,0,16,251,34,85,
255,255,0,24,252,33,84,
255,255,0,28,237,33,84,
0,255,0,16,13,33,84,
255,255,0,20,253,33,84,
0,255,0,24,30,34,84,
255,255,0,16,238,34,84,
0,255,0,20,13,34,85,
0,255,0,24,13,34,84,
255,255,0,28,238,33,84,
0,255,0,16,28,33,84,
255,255,0,24,255,35,84,
0,255,0,28,30,34,84,
0,255,0,16,12,35,84,
0,255,0,20,30,33,84,
255,255,0,24,254,34,84,
0,255,0,16,30,35,83,
255,255,0,20,254,35,84,
0,255,0,24,12,34,84,
255,255,0,28,239,35,84,
0,255,0,16,44,33,84,
0,255,0,24,13,34,84,
0,0,0,28,33,34,84,
255,255,0,16,222,35,85,
0,0,0,20,16,35,84,
255,255,0,24,237,34,84,
0,255,0,16,42,34,84,
255,255,0,20,254,34,84,
0,255,0,24,15,34,84,
0,255,0,28,46,34,84,
0,255,0,16,29,33,85,
0,0,0,24,16,35,84,
0,255,0,28,47,34,85,
0,255,0,16,47,34,84,
255,0,0,20,240,34,84,
0,0,0,24,17,34,85,
0,0,0,16,2,33,85,
0,0,0,20,34,33,84,
0,0,0,24,17,35,84,
0,0,0,28,48,35,85,
0,0,0,16,16,34,84,
0,0,0,24,17,34,84,
0,0,0,28,33,34,84,
0,0,0,16,16,34,84,
0,0,0,20,16,36,84,
0,0,0,24,17,34,84,
0,0,0,16,50,33,84,
0,0,0,20,35,34,84,
255,0,0,24,209,34,84,
0,0,0,28,50,34,84,
255,0,0,16,241,34,84,
0,0,0,24,20,34,84,
0,0,0,28,19,34,85,
0,0,0,16,2,35,84,
0,0,0,20,19,34,83,
0,0,0,24,3,33,83,
0,0,0,16,20,34,83,
0,0,0,20,36,33,84,
0,0,0,24,34,33,84,
0,0,0,28,51,33,85,
0,0,0,16,36,34,84,
0,0,0,24,20,32,84,
0,0,0,28,20,34,84,
0,0,0,16,34,34,84,
0,0,0,20,20,33,84,
0,0,0,24,52,33,83,
0,0,0,16,35,33,85,
0,0,0,20,36,35,84,
0,0,0,24,50,34,85,
0,0,0,28,20,33,84,
0,0,0,16,35,33,84,
0,0,0,24,36,32,84,
0,0,0,28,5,33,84,
0,0,0,16,19,34,85,
0,0,0,20,20,33,84,
0,0,0,24,20,33,84,
0,0,0,16,37,32,84,
0,0,0,20,36,33,84,
0,0,0,24,37,33,84,
0,0,255,28,35,47,83,
0,0,0,16,19,34,84,
0,0,255,24,5,47,84,
0,0,0,28,35,32,83,
0,0,0,16,38,32,84,
0,0,255,20,19,47,84,
0,0,0,24,19,32,84,
255,0,255,16,244,47,84,
0,0,0,20,38,32,84,
0,0,0,24,36,32,84,
0,0,255,28,35,47,83,
0,0,0,16,19,32,84,
0,0,255,24,38,47,85,
0,0,255,28,52,47,84,
0,0,255,16,36,47,84,
0,0,255,20,20,47,84,
0,0,0,24,20,32,84,
0,0,255,16,18,47,84,
0,0,255,20,18,47,84,
0,0,255,24,20,46,84,
0,0,255,28,4,47,84,
255,0,255,16,242,46,83,
0,0,255,24,50,46,84,
0,0,255,28,36,46,84,
0,0,255,16,21,47,84,
0,0,255,20,19,46,85,
0,0,255,24,21,46,85,
0,0,255,16,49,46,84,
255,0,255,20,242,45,84,
0,0,255,24,35,46,84,
0,0,255,28,34,45,84,
0,0,255,16,34,47,84,
0,0,255,24,35,46,84,
0,0,255,28,20,46,84,
0,0,255,16,21,46,84,
0,0,255,20,35,46,85,
0,255,255,24,31,45,83,
0,0,255,16,21,45,84,
0,0,255,20,64,44,84,
0,0,255,24,66,46,84,
0,0,255,28,17,45,85,
0,0,255,16,16,45,84,
0,0,255,24,32,47,84,
0,255,255,28,46,46,84,
0,0,255,16,49,46,84,
0,0,255,20,49,45,83,
0,0,255,24,0,45,84,
0,0,255,16,32,45,84,
0,0,255,20,32,44,84,
255,0,255,24,240,44,84,
0,255,255,28,63,45,84,
0,0,255,16,49,46,84,
0,255,255,24,30,46,84,
0,255,255,28,60,45,83,
0,255,255,16,15,46,85,
0,0,255,20,16,47,84,
0,255,255,24,78,45,84,
0,255,255,16,79,45,84,
0,255,255,20,31,44,84,
0,255,255,24,12,46,85,
0,0,255,28,16,46,83,
0,255,255,16,47,45,85,
0,255,255,24,13,45,84,
0,255,255,28,13,46,84,
0,255,255,16,46,45,84,
0,255,255,20,62,44,84,
0,255,255,24,62,47,84,
0,255,255,16,13,46,85,
0,255,255,20,46,45,85,
255,255,255,24,251,46,85,
255,255,255,28,254,46,84,
0,255,255,16,28,46,84,
0,255,255,24,27,45,84,
255,255,255,28,237,44,84,
255,255,255,16,236,46,85,
0,255,255,20,29,46,84,
0,255,255,24,61,47,85,
255,255,255,16,236,46,83,
0,255,0,20,12,32,85,
0,255,255,24,29,46,84,
0,255,255,28,30,46,84,
0,255,255,16,44,47,84,
0,255,255,24,11,46,84,
0,255,255,28,28,47,84,
255,255,255,16,237,47,84,
0,255,0,20,7,32,84,
255,255,255,24,236,47,85,
0,255,255,16,12,47,85,
0,255,255,20,12,46,84,
255,255,255,24,252,45,84,
255,255,255,28,252,45,84,
255,255,255,16,253,46,85,
255,255,255,24,252,46,83,
0,255,255,28,12,47,84,
255,255,255,16,218,47,84,
0,255,255,20,11,46,84,
255,255,255,24,234,46,85,
255,255,255,16,220,46,84,
255,255,255,20,203,46,84,
255,255,255,24,219,46,83,
255,255,255,28,203,46,84,
255,255,255,16,220,47,84,
255,255,0,24,237,32,84,
0,255,255,28,13,47,84,
255,255,255,16,222,46,85,
255,255,255,20,252,46,84,
255,255,255,24,199,46,84,
255,255,0,16,219,33,84,
0,255,255,20,13,46,84,
255,255,255,24,237,47,84,
0,255,255,28,10,46,84,
255,255,255,16,221,47,85,
255,255,255,24,237,47,84,
255,255,255,28,239,47,84,
255,255,255,16,189,47,84,
255,255,255,20,206,46,85,
255,255,255,24,221,47,84,
255,255,0,16,238,33,84,
255,255,0,20,237,32,85,
255,255,0,24,220,32,84,
255,255,0,28,221,32,85,
255,255,255,16,238,47,83,
255,255,0,24,223,32,84,
255,255,0,28,239,32,84,
255,255,0,16,206,33,85,
255,0,0,20,209,32,84,
255,255,255,24,206,47,84,
255,255,255,16,207,47,84,
255,0,0,20,208,33,84,
255,255,0,24,206,32,84,
255,0,0,28,192,32,84,
255,255,0,16,223,32,84,
255,255,255,24,207,47,84,
255,0,255,28,176,47,84,
255,0,0,16,226,32,84,
255,0,0,20,194,32,85,
255,0,0,24,194,32,84,
255,0,0,16,209,33,85,
255,0,255,20,210,47,85,
255,255,0,24,207,32,84,
255,0,0,28,194,32,85,
255,255,0,16,207,33,84,
255,0,0,24,195,32,84,
255,0,0,28,178,32,85,
255,0,255,16,194,47,85,
255,0,0,20,160,32,85,
255,0,0,24,193,32,84,
255,0,255,16,194,47,84,
255,0,0,20,212,32,84,
255,0,0,24,209,32,84,
255,0,0,28,243,33,85,
255,0,0,16,224,32,84,
255,0,0,24,195,32,83,
255,0,0,28,194,32,84,
255,0,0,16,228,32,84,
255,0,0,20,224,32,84,
255,0,0,24,195,32,84,
255,0,0,16,211,33,85,
255,0,0,20,211,32,84,
255,0,0,24,196,32,83,
255,0,0,28,226,32,85,
255,0,0,16,213,32,85,
255,0,0,24,244,32,85,
255,0,0,28,227,32,84,
255,0,0,16,182,32,83,
255,0,0,20,195,32,84,
255,0,0,24,226,32,84,
255,0,0,16,243,33,85,
255,0,0,20,210,32,83,
255,0,0,24,245,34,84,
255,0,0,28,243,33,83,
255,0,0,16,196,33,84,
255,0,0,24,245,34,84,
0,0,0,28,3,34,84,
255,0,0,16,227,32,85,
255,0,0,20,208,33,83,
255,0,0,24,213,32,84,
0,0,0,16,2,33,84,
0,0,0,20,3,34,84,
255,0,0,24,213,33,83,
255,0,0,28,228,33,83,
255,0,0,16,230,35,85,
0,0,0,24,35,35,84,
255,0,0,28,229,34,84,
255,0,0,16,242,33,84,
255,0,0,20,213,34,84,
255,0,0,24,230,35,84,
255,0,0,16,242,34,85,
0,0,0,20,2,33,84,
0,0,0,24,21,34,83,
0,0,0,28,2,33,84,
0,0,0,16,5,34,85,
0,0,0,24,3,33,84,
0,0,0,28,1,34,84,
255,0,0,16,245,34,84,
255,0,0,20,244,34,84,
0,0,0,24,16,33,83,
0,0,0,16,20,35,84,
0,0,0,20,19,34,84,
0,0,0,24,36,35,84,
0,0,0,28,17,35,84,
0,0,0,16,35,33,85,
0,0,0,24,18,34,85,
0,0,0,28,19,35,84,
0,0,0,16,17,34,85,
0,0,0,20,19,35,85,
0,0,0,24,34,35,84,
0,0,0,16,2,36,84,
0,255,0,20,15,35,84,
0,0,0,24,1,34,84,
0,0,0,28,48,34,84,
0,0,0,16,18,34,84,
0,0,0,24,0,34,84,
0,0,0,28,33,35,85,
0,0,0,16,49,35,85,
0,0,0,20,17,34,86,
0,0,0,24,34,35,84,
0,0,0,16,32,34,85,
0,255,0,20,29,34,84,
0,0,0,24,16,34,85,
0,0,0,28,1,35,85,
0,0,0,16,17,36,85,
0,0,0,24,48,34,84,
0,0,0,28,64,34,84,
0,0,0,16,17,34,85,
0,255,0,20,30,34,84,
0,0,0,24,16,33,84,
0,255,0,16,47,33,84,
0,255,0,20,46,35,85,
0,255,0,24,61,35,84,
0,255,0,28,47,33,84,
0,255,0,16,29,33,84,
0,255,0,24,46,34,84,
0,0,0,28,65,35,84,
0,255,0,16,29,33,84,
0,255,0,20,46,34,84,
0,255,0,24,63,33,84,
0,255,0,16,93,34,84,
0,255,0,20,60,33,84,
0,255,0,24,14,34,84,
0,255,0,28,61,35,84,
0,255,0,16,79,32,84,
0,0,0,24,17,33,85,
0,255,0,28,44,33,84,
0,255,0,16,30,33,84,
0,255,0,20,28,33,84,
0,255,0,24,62,33,85,
0,255,0,16,61,32,84,
0,255,0,20,61,32,84,
0,255,0,24,62,33,85,
0,255,0,28,29,34,84,
0,255,0,16,31,32,84,
0,255,0,24,30,33,84,
0,255,0,28,29,33,84,
0,255,0,16,44,32,85,
0,255,0,20,60,33,85,
0,255,0,24,44,32,84,
0,255,255,16,75,47,84,
0,255,255,20,47,47,85,
0,255,0,24,44,32,84,
0,255,0,28,29,32,84,
0,255,0,16,108,32,85,
0,255,255,24,46,47,84,
0,255,255,28,30,47,84,
0,255,255,16,29,47,84,
0,255,255,20,61,47,85,
0,255,255,24,44,47,84,
0,255,255,16,62,46,84,
0,255,255,20,59,47,84,
0,255,255,24,29,47,84,
0,255,255,28,47,47,84,
0,255,0,16,61,32,83,
0,255,255,24,30,47,85,
0,255,255,28,28,47,84,
0,255,255,16,28,47,83,
0,255,255,20,45,46,84,
0,255,255,24,45,46,84,
0,255,255,16,45,47,84,
0,255,255,20,46,46,86,
0,0,255,24,17,47,85,
0,255,255,28,47,44,84,
255,255,0,16,239,32,84,
0,255,255,24,47,47,85,
0,255,255,28,78,46,84,
0,0,255,16,17,47,84,
0,255,255,20,62,45,84,
0,255,255,24,78,46,85,
0,255,255,16,62,45,84,
0,0,255,20,32,45,84,
0,0,255,24,48,46,85,
0,0,255,28,81,47,85,
0,0,255,16,32,45,85,
0,255,255,24,15,46,84,
0,0,255,28,17,46,83,
0,0,255,16,33,45,84,
0,0,255,20,49,45,84,
0,255,255,24,31,46,83,
255,0,255,16,225,45,85,
0,0,255,20,32,45,84,
0,0,255,24,33,45,83,
0,0,255,28,33,46,84,
255,255,255,16,238,45,84,
255,0,255,24,241,44,84,
0,0,255,28,32,44,85,
0,0,255,16,34,45,84,
0,0,255,20,21,45,85,
0,0,255,24,33,46,84,
0,0,255,16,34,45,84,
0,0,255,20,32,45,85,
0,0,255,24,35,44,85,
0,0,255,28,34,46,84,
0,0,255,16,16,45,84,
0,0,255,24,4,46,85,
0,0,255,28,20,45,84,
0,0,255,16,20,45,84,
255,0,255,20,241,46,85,
0,0,255,24,19,45,84,
0,0,255,16,19,46,85,
0,0,255,20,2,45,84,
0,0,255,24,19,47,85,
0,0,255,28,2,46,84,
0,0,255,16,20,45,84,
0,0,255,24,4,47,84,
0,255,255,28,15,46,84,
0,0,255,16,3,45,85,
0,0,255,20,34,45,85,
0,0,255,24,4,45,84,
0,0,255,16,4,46,84,
255,0,255,20,242,46,83,
255,0,255,24,248,46,84,
255,0,255,28,227,47,84,
255,0,255,16,228,47,84,
0,0,255,24,5,46,85,
255,0,255,28,244,46,85,
255,0,0,16,227,32,84,
0,0,255,20,19,46,84,
255,0,255,24,228,47,84,
255,0,255,16,245,47,84,
0,0,255,20,21,45,84,
0,0,255,24,18,47,84,
255,0,255,28,226,46,83,
0,0,255,16,17,46,84,
255,0,0,24,228,32,84,
255,0,255,28,245,46,84,
255,0,255,16,226,47,84,
255,0,255,20,211,46,85,
255,0,255,24,193,47,84,
255,0,255,16,209,46,85,
255,0,255,20,229,47,84,
0,0,255,24,4,46,84,
255,0,255,28,211,46,84,
255,0,255,16,212,47,85,
255,0,255,24,243,47,85,
255,0,255,28,227,46,85,
255,0,255,16,228,47,85,
255,0,0,20,226,32,84,
255,0,255,24,228,47,84,
255,0,0,16,211,32,84,
255,0,255,20,194,47,85,
255,0,255,24,196,47,84,
255,0,0,28,208,32,85,
255,0,0,16,213,32,84,
255,0,255,24,176,47,84,
255,0,0,28,194,32,84,
255,0,0,16,177,32,84,
255,0,255,20,225,47,84,
255,0,255,24,211,47,84,
255,0,0,16,195,33,84,
255,0,0,20,192,32,85,
255,0,0,24,226,32,84,
255,0,255,28,224,47,84,
255,0,0,16,193,32,85,
255,255,0,24,255,32,84,
255,0,0,28,177,32,84,
255,255,255,16,207,47,83,
255,255,0,20,207,32,85,
255,0,0,24,211,32,84,
255,255,255,16,223,47,85,
255,255,0,20,221,32,84,
255,255,0,24,222,33,84,
255,0,255,28,208,47,84,
255,0,0,16,209,34,84,
255,255,0,24,204,33,84,
255,255,0,28,238,32,85,
255,0,0,16,176,32,84,
255,255,0,20,239,32,83,
255,255,0,24,206,32,85,
255,255,0,16,189,32,84,
255,0,0,20,224,33,85,
255,0,0,24,208,32,84,
255,255,0,28,221,33,84,
255,255,0,16,207,32,85,
255,0,0,24,208,33,84,
255,255,0,28,207,34,85,
255,255,0,16,222,32,85,
255,255,0,20,222,33,84,
255,255,0,24,189,33,83,
255,255,0,16,221,32,84,
255,255,0,20,222,32,84,
255,255,0,24,236,34,84,
255,255,0,28,174,32,84,
255,255,0,16,253,32,85,
255,255,0,24,237,32,84,
255,255,0,28,221,32,85,
255,255,0,16,223,33,84,
255,255,0,20,222,33,85,
255,255,0,24,255,32,84,
255,0,0,16,208,33,84,
255,255,0,20,222,32,84,
255,255,0,24,237,33,85,
255,255,0,28,253,32,85,
255,255,0,16,253,32,83,
255,255,0,24,220,32,85,
255,255,0,28,220,32,84,
255,255,0,16,254,33,83,
255,255,0,20,238,34,84,
255,255,0,24,237,33,85,
0,255,0,16,12,33,84,
255,255,0,20,254,34,84,
255,255,0,24,250,34,85,
255,255,0,28,236,34,85,
255,255,0,16,252,33,85,
255,255,0,24,251,34,85,
255,255,0,28,252,34,85,
255,255,0,16,236,33,85,
0,255,0,20,12,35,85,
0,255,0,24,12,34,84,
0,255,0,16,28,34,85,
0,255,0,20,42,35,85,
255,255,0,24,252,34,84,
0,255,0,28,13,35,84,
0,255,0,16,26,34,84,
0,255,0,24,25,33,85,
255,255,0,28,253,34,85,
255,255,0,16,238,33,84,
0,255,0,20,10,34,84,
0,255,0,24,43,34,83,
0,255,0,16,30,35,84,
0,255,0,20,62,34,84,
0,255,0,24,12,33,84,
0,255,0,28,31,34,84,
0,255,0,16,26,34,85,
0,255,0,24,31,34,84,
0,255,0,28,14,35,84,
0,255,0,16,28,35,84,
0,255,0,20,30,35,83,
0,255,0,24,14,34,83,
0,255,0,16,47,34,84,
0,255,0,20,29,35,84,
0,255,0,24,47,34,84,
0,255,0,28,46,35,84,
0,255,0,16,62,35,84,
0,0,0,24,32,34,85,
0,255,0,28,62,35,84,
255,255,0,16,253,34,85,
0,255,0,20,79,34,84,
0,0,0,24,32,36,84,
0,255,0,16,62,34,85,
0,0,0,20,64,35,84,
0,0,0,24,65,34,85,
0,0,0,28,49,35,84,
0,0,0,16,34,35,85,
0,0,0,24,1,35,84,
0,0,0,28,49,35,84,
0,0,0,16,20,35,84,
0,255,0,20,31,35,84,
0,0,0,24,18,35,84,
0,255,0,16,47,34,85,
0,0,0,20,19,36,85,
0,0,0,24,18,35,83,
0,0,0,28,50,35,84,
0,0,0,16,81,34,84,
0,0,0,24,18,34,85,
0,0,0,28,18,35,85,
0,0,0,16,36,34,84,
0,0,0,20,17,35,84,
0,0,0,24,35,35,84,
0,0,0,16,17,34,84,
0,0,0,20,51,34,84,
0,0,0,24,35,34,84,
0,0,0,28,18,34,83,
0,0,0,16,53,34,84,
0,0,0,24,21,34,84,
0,0,0,28,33,34,84,
0,0,0,16,20,34,84,
0,0,0,20,35,33,83,
0,0,0,24,4,33,85,
255,0,0,16,243,33,84,
0,0,0,20,52,33,84,
0,0,0,24,51,34,85,
0,0,0,28,68,34,84,
0,0,0,16,51,34,84,
0,0,0,24,36,34,84,
0,0,0,28,38,33,84,
0,0,0,16,3,33,84,
0,0,0,20,51,32,84,
0,0,0,24,20,34,85,
0,0,0,16,35,32,84,
0,0,255,20,3,47,83,
0,0,0,24,36,33,84,
0,0,0,28,20,33,84,
0,0,0,16,37,32,84,
0,0,0,24,4,33,84,
0,0,0,28,22,32,84,
0,0,0,16,6,33,84,
0,0,0,20,35,33,84,
0,0,0,24,35,32,84,
0,0,0,16,55,32,83,
0,0,0,20,21,32,85,
0,0,255,24,3,47,85,
0,0,0,28,22,32,84,
0,0,0,16,21,33,84,
0,0,255,24,52,46,84,
0,0,255,28,36,47,84,
255,0,255,16,227,47,84,
0,0,255,20,39,46,84,
0,0,0,24,38,32,85,
0,0,255,16,4,46,83,
0,0,255,20,20,47,84,
0,0,0,24,22,32,85,
0,0,255,28,36,47,85,
0,0,255,16,3,47,84,
0,0,255,24,19,46,84,
0,0,255,28,35,46,85,
0,0,255,16,69,46,84,
0,0,255,20,37,46,83,
0,0,255,24,54,46,84,
0,0,255,16,51,44,84,
0,0,255,20,20,45,84,
0,0,255,24,49,47,84,
0,0,255,28,49,45,85,
0,0,255,16,19,45,84,
0,0,255,24,49,44,85,
0,0,255,28,35,44,84,
0,0,255,16,33,44,85,
0,0,255,20,51,45,84,
0,0,255,24,35,45,84,
0,0,255,16,18,44,84,
0,0,255,20,50,45,84,
0,0,255,24,37,45,84,
0,255,255,28,63,45,84,
0,0,255,16,50,45,84,
0,255,255,24,30,45,85,
0,0,255,28,32,45,85,
0,255,255,16,78,44,84,
0,0,255,20,48,45,83,
0,255,255,24,79,45,84,
0,0,255,16,16,46,85,
0,255,255,20,63,45,84,
0,0,255,24,32,44,84,
0,0,255,28,18,45,84,
0,255,255,16,46,46,85,
0,255,255,24,78,46,84,
0,0,255,28,17,46,85,
0,255,255,16,95,46,84,
0,255,255,20,63,44,84,
0,0,255,24,49,46,84,
0,255,255,16,62,45,84,
0,255,255,20,46,44,84,
0,255,255,24,61,45,85,
0,0,255,28,32,44,84,
0,255,255,16,13,45,84,
0,255,255,24,61,44,84,
0,255,255,28,45,46,84,
0,255,255,16,29,45,84,
0,255,255,20,44,44,83,
0,255,255,24,62,46,83,
0,255,255,16,28,44,84,
0,255,255,20,45,45,85,
0,255,255,24,46,44,85,
0,255,255,28,46,45,84,
0,255,255,16,27,45,84,
0,255,255,24,15,46,84,
0,255,255,28,29,46,84,
0,255,255,16,28,45,84,
0,255,255,20,13,46,84,
0,255,255,24,27,45,85,
0,255,255,16,27,45,84,
0,255,255,20,11,44,84,
0,255,255,24,27,45,84,
0,255,255,28,28,45,84,
255,255,255,16,252,45,84,
0,255,255,24,12,45,83,
0,255,255,28,43,46,84,
255,255,255,16,251,46,84,
0,255,255,20,28,45,84,
0,255,255,24,29,44,84,
255,255,255,16,236,46,84,
255,255,255,20,252,47,84,
0,255,255,24,25,47,84,
255,255,255,28,237,45,84,
0,255,255,16,11,44,84,
255,255,255,24,252,45,84,
255,255,255,28,250,46,84,
255,255,255,16,236,47,85,
255,255,255,20,251,46,85,
255,255,255,24,236,46,84,
255,255,255,16,219,47,83,
255,255,255,20,204,47,85,
255,255,255,24,220,46,85,
255,255,255,28,237,45,84,
255,255,255,16,235,47,84,
255,255,255,24,219,45,84,
255,255,255,28,253,46,84,
255,255,255,16,220,47,85,
255,255,255,20,236,46,84,
255,255,255,24,237,47,85,
255,255,255,16,204,47,84,
255,255,255,20,221,47,84,
255,255,0,24,235,32,85,
255,255,255,28,188,47,84,
0,255,0,16,12,32,85,
