REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,0,0,16,244,33,85,
255,0,0,24,197,34,85,
255,0,0,28,243,34,85,
0,0,0,16,5,35,84,
255,0,0,20,181,34,84,
255,0,0,24,246,34,85,
255,0,0,16,242,35,85,
0,0,0,20,3,36,85,
255,0,0,24,247,35,85,
0,0,0,28,7,35,85,
255,0,0,16,243,35,85,
255,0,0,24,243,35,84,
0,0,0,28,4,35,85,
0,0,0,16,35,35,85,
0,0,0,20,23,36,85,
0,0,0,24,35,35,85,
0,0,0,16,54,35,85,
0,0,0,20,20,35,84,
0,0,0,24,38,34,84,
0,0,0,28,1,35,84,
255,0,0,16,243,36,85,
0,0,0,24,18,35,84,
0,0,0,28,19,36,85,
0,0,0,16,17,36,84,
255,0,0,20,242,36,84,
0,0,0,24,4,36,86,
0,0,0,16,17,35,84,
0,0,0,20,50,36,85,
0,0,0,24,17,35,85,
0,0,0,28,35,35,84,
0,0,0,16,17,35,85,
0,0,0,24,35,37,84,
0,0,0,28,0,36,85,
0,0,0,16,32,36,85,
0,0,0,20,65,35,86,
0,0,0,24,48,36,84,
0,0,0,16,17,35,84,
255,0,0,20,241,35,85,
0,255,0,24,15,35,84,
0,0,0,28,48,36,85,
0,0,0,16,0,35,85,
0,255,0,24,46,35,85,
0,0,0,28,33,35,86,
0,255,0,16,47,35,84,
0,255,0,20,45,35,84,
0,255,0,24,30,35,85,
0,255,0,16,60,36,84,
0,255,0,20,63,35,84,
0,255,0,24,46,34,85,
0,255,0,28,45,35,84,
0,0,0,16,32,35,84,
0,0,0,24,32,34,85,
0,255,0,28,78,36,84,
0,0,0,16,48,35,85,
0,255,0,20,60,34,85,
0,255,0,24,78,34,85,
0,255,0,16,59,35,85,
0,255,0,20,58,34,85,
0,255,0,24,44,34,84,
0,255,0,28,30,35,84,
0,255,0,16,44,34,85,
0,255,0,24,62,33,85,
0,255,0,28,29,32,85,
0,255,0,16,76,34,85,
0,255,0,20,46,34,85,
0,255,0,24,27,34,84,
0,255,0,16,59,33,85,
0,255,0,20,60,34,86,
0,0,0,24,64,34,85,
0,255,0,28,60,32,85,
0,255,0,16,46,32,85,
0,255,0,24,45,33,85,
0,255,0,28,62,33,84,
0,255,0,16,58,33,85,
0,255,0,20,90,32,84,
0,255,0,24,59,33,85,
0,255,0,16,75,32,85,
0,255,0,20,44,33,85,
0,255,0,24,44,32,84,
0,255,0,28,74,32,85,
0,255,0,16,42,32,84,
0,255,0,24,45,33,85,
0,255,255,28,74,47,84,
0,255,0,16,76,32,84,
0,255,0,20,59,32,85,
0,255,255,24,44,47,85,
0,255,255,16,44,47,86,
0,255,255,20,74,47,85,
0,255,255,24,43,46,84,
0,255,255,28,75,46,84,
0,255,255,16,42,46,84,
0,255,255,24,60,45,85,
0,255,255,28,75,46,85,
0,255,255,16,77,46,85,
0,255,255,20,47,46,86,
0,255,255,24,44,46,85,
0,255,255,16,45,46,85,
0,255,255,20,77,46,84,
0,255,255,24,61,46,85,
0,255,255,28,60,45,85,
0,255,255,16,44,45,84,
0,255,255,24,47,46,85,
0,255,255,28,79,45,85,
0,255,255,16,78,45,84,
0,255,255,20,46,45,85,
0,255,255,24,28,44,85,
0,0,255,16,33,46,85,
0,255,255,20,31,46,85,
0,0,255,24,48,44,85,
0,255,255,28,78,44,85,
0,0,255,16,17,45,84,
0,255,255,24,78,44,84,
0,0,255,28,0,45,85,
0,0,255,16,16,45,85,
0,0,255,20,0,44,86,
0,255,255,24,79,47,84,
0,0,255,16,32,45,86,
0,0,255,20,16,44,84,
0,0,255,24,66,44,85,
0,255,255,28,63,45,85,
0,255,255,16,46,45,85,
0,0,255,24,34,44,84,
0,0,255,28,1,44,85,
0,0,255,16,17,45,84,
0,0,255,20,33,45,86,
255,0,255,24,225,45,85,
0,0,255,16,3,44,85,
0,0,255,20,2,43,85,
0,0,255,24,2,44,84,
0,0,255,28,34,45,85,
0,0,255,16,51,45,85,
0,0,255,24,18,45,84,
0,0,255,28,33,45,84,
0,0,255,16,18,44,85,
0,0,255,20,37,44,85,
0,0,255,24,3,45,84,
0,0,255,16,35,44,86,
255,0,255,20,244,44,84,
255,0,255,24,242,44,84,
0,0,255,28,53,45,84,
255,0,255,16,245,46,84,
0,0,255,24,2,45,86,
0,0,255,28,19,43,85,
0,0,255,16,2,45,83,
0,0,255,20,36,44,85,
0,0,255,24,4,44,84,
255,0,255,16,243,45,85,
0,0,255,20,19,44,85,
255,0,255,24,228,46,85,
0,0,255,28,3,45,85,
0,0,255,16,6,46,85,
0,0,255,24,6,44,85,
0,0,255,28,6,46,85,
0,0,255,16,8,46,85,
255,0,255,20,246,45,85,
255,0,255,24,213,45,84,
255,0,255,16,244,46,84,
255,0,255,20,228,45,84,
255,0,255,24,229,45,86,
255,0,255,28,229,45,85,
0,0,255,16,4,45,85,
255,0,255,24,230,47,85,
255,0,255,28,245,46,85,
255,0,255,16,245,46,85,
255,0,255,20,244,47,85,
255,0,255,24,227,45,84,
255,0,255,16,243,47,84,
255,0,255,20,226,45,86,
255,0,255,24,195,46,85,
255,0,255,28,212,45,84,
255,0,255,16,230,45,85,
255,0,255,24,179,47,85,
255,0,255,28,230,45,85,
255,0,255,16,213,46,84,
255,0,255,20,229,47,84,
255,0,255,24,195,47,84,
255,0,255,16,197,46,84,
255,0,255,20,211,47,85,
255,0,255,24,195,47,85,
255,0,255,28,210,47,85,
255,0,255,16,211,47,84,
255,0,255,24,195,47,85,
255,0,255,28,196,47,85,
255,0,255,16,212,46,85,
255,0,0,20,212,32,85,
255,0,255,24,194,47,84,
255,0,255,16,194,47,84,
255,0,255,20,193,46,85,
255,0,0,24,193,32,84,
255,0,255,28,176,47,85,
255,0,255,16,209,47,85,
255,0,255,24,144,47,85,
255,0,255,28,178,46,84,
255,0,0,16,225,32,85,
255,255,0,20,190,32,85,
255,255,0,24,175,32,85,
255,0,0,16,193,33,84,
255,0,0,20,224,32,85,
255,0,0,24,192,32,84,
255,255,0,28,190,32,84,
255,0,0,16,192,32,85,
255,255,255,24,223,47,85,
255,0,0,28,224,32,84,
255,255,255,16,207,47,85,
255,0,0,20,176,32,84,
255,0,0,24,192,33,85,
255,255,0,16,190,33,86,
255,255,0,20,205,32,84,
255,0,0,24,177,32,84,
255,255,0,28,238,32,85,
255,255,0,16,223,32,86,
255,255,0,24,222,32,84,
255,255,0,28,190,33,84,
255,0,0,16,144,33,85,
255,255,0,20,221,32,84,
255,255,0,24,190,33,85,
255,255,0,16,220,34,84,
255,255,0,20,189,34,85,
255,255,0,24,205,33,84,
255,255,0,28,221,34,85,
255,255,0,16,204,32,85,
255,255,0,24,204,33,86,
255,255,0,28,204,34,85,
255,255,0,16,219,34,83,
255,255,0,20,237,32,85,
255,255,0,24,221,33,85,
255,255,0,16,235,35,85,
255,255,0,20,234,33,85,
0,255,0,24,12,34,85,
255,255,0,28,237,33,85,
255,255,0,16,252,33,85,
255,255,0,24,218,33,85,
255,255,0,28,253,33,85,
255,255,0,16,251,33,84,
255,255,0,20,237,34,84,
255,255,0,24,251,34,85,
0,255,0,16,12,33,85,
255,255,0,20,218,33,85,
255,255,0,24,236,33,84,
255,255,0,28,254,33,84,
255,255,0,16,236,34,85,
255,255,0,24,235,34,86,
0,255,0,28,27,34,85,
0,255,0,16,29,35,85,
0,255,0,20,27,35,85,
255,255,0,24,253,34,85,
0,255,0,16,14,34,85,
255,255,0,20,251,35,84,
255,255,0,24,253,34,85,
255,255,0,28,236,34,84,
255,255,0,16,251,35,84,
255,255,0,24,253,35,85,
0,255,0,28,11,35,85,
255,255,0,16,253,36,85,
0,255,0,20,29,35,85,
0,255,0,24,13,34,85,
0,255,0,16,43,34,84,
0,255,0,20,60,35,84,
0,255,0,24,31,35,85,
0,255,0,28,29,34,84,
0,255,0,16,31,35,85,
0,255,0,24,46,36,85,
0,255,0,28,61,35,84,
0,255,0,16,45,36,85,
0,255,0,20,28,35,84,
0,255,0,24,60,35,85,
0,255,0,16,31,35,86,
0,255,0,20,45,35,85,
0,255,0,24,31,34,85,
0,255,0,28,31,35,84,
0,255,0,16,14,36,84,
0,0,0,24,65,36,85,
0,255,0,28,62,36,83,
0,255,0,16,62,35,84,
0,255,0,20,30,35,85,
0,0,0,24,65,36,85,
0,0,0,16,64,36,85,
0,0,0,20,48,36,85,
0,0,0,24,49,35,84,
255,255,0,28,255,35,84,
0,255,0,16,47,35,85,
0,0,0,24,64,35,85,
0,255,0,28,30,35,85,
0,0,0,16,34,37,85,
0,0,0,20,16,36,85,
0,0,0,24,33,35,85,
255,0,0,16,243,36,85,
0,0,0,20,34,35,84,
0,0,0,24,49,35,85,
0,0,0,28,34,35,84,
0,0,0,16,32,35,85,
0,0,0,24,19,35,86,
0,0,0,28,50,35,84,
0,0,0,16,33,34,83,
0,0,0,20,35,36,84,
0,0,0,24,1,36,84,
0,0,0,16,20,35,84,
0,0,0,20,66,35,85,
0,0,0,24,52,35,85,
0,0,0,28,33,35,85,
0,0,0,16,36,34,85,
0,0,0,24,51,34,84,
0,0,0,28,19,35,86,
0,0,0,16,5,34,85,
0,0,0,20,21,33,85,
0,0,0,24,52,34,85,
0,0,0,16,37,34,84,
0,0,0,20,38,34,86,
0,0,0,24,21,35,85,
0,0,0,28,20,35,85,
0,0,0,16,66,34,84,
0,0,0,24,37,34,84,
0,0,0,28,37,33,85,
0,0,0,16,69,33,84,
0,0,0,20,39,33,84,
0,0,0,24,34,32,84,
0,0,0,16,34,33,85,
0,0,0,20,70,32,85,
0,0,0,24,21,33,85,
0,0,255,28,53,47,84,
0,0,0,16,6,32,84,
0,0,0,24,38,33,85,
0,0,0,28,38,32,85,
0,0,0,16,70,32,84,
0,0,255,20,38,47,85,
0,0,0,24,53,33,84,
0,0,0,16,52,32,84,
0,0,255,20,56,47,85,
0,0,0,24,39,33,85,
0,0,255,28,22,47,85,
0,0,255,16,83,46,84,
0,0,255,24,54,46,85,
0,0,0,28,85,32,84,
0,0,255,16,55,46,85,
0,0,255,20,38,47,84,
0,0,255,24,54,46,84,
0,0,255,16,67,47,84,
0,0,255,20,36,45,85,
0,0,255,24,39,45,84,
0,0,255,28,67,47,84,
0,0,255,16,67,46,85,
0,0,255,24,83,47,85,
0,0,255,28,84,44,85,
0,0,255,16,52,46,85,
0,0,255,20,69,44,85,
0,0,255,24,53,45,85,
0,0,255,16,37,46,85,
0,0,255,20,18,44,85,
0,0,255,24,66,46,84,
0,0,255,28,52,45,85,
0,0,255,16,84,45,85,
0,0,255,24,3,43,85,
0,0,255,28,98,44,85,
0,0,255,16,65,45,85,
0,0,255,20,35,45,84,
0,0,255,24,35,45,85,
0,0,255,16,49,44,85,
0,0,255,20,35,45,84,
0,0,255,24,50,45,85,
0,0,255,28,81,45,85,
0,0,255,16,1,44,85,
0,0,255,24,66,44,84,
0,0,255,28,82,43,84,
0,0,255,16,33,43,84,
0,0,255,20,34,45,85,
0,255,255,24,31,44,84,
0,255,255,16,47,44,84,
0,255,255,20,63,43,86,
0,0,255,24,48,44,84,
0,0,255,28,50,43,85,
0,0,255,16,66,44,85,
0,0,255,24,32,45,85,
0,255,255,28,63,41,85,
0,255,255,16,62,42,85,
0,255,255,20,62,44,84,
0,255,255,24,13,44,85,
0,255,255,16,28,44,85,
0,255,255,20,45,44,85,
0,255,255,24,61,42,84,
0,255,255,28,46,44,86,
0,255,255,16,46,43,85,
0,255,255,24,62,45,85,
0,255,255,28,30,45,85,
0,255,255,16,30,44,84,
0,255,255,20,13,44,85,
0,255,255,24,28,44,85,
0,255,255,16,42,44,84,
0,255,255,20,27,44,85,
0,255,255,24,12,44,85,
0,255,255,28,12,44,84,
0,255,255,16,44,45,85,
0,255,255,24,41,44,85,
0,255,255,28,42,43,86,
0,255,255,16,12,44,85,
0,255,255,20,13,45,85,
255,255,255,24,251,44,85,
255,255,255,16,251,44,85,
0,255,255,20,25,45,85,
255,255,255,24,249,46,85,
0,255,255,28,26,45,85,
0,255,255,16,11,45,85,
255,255,255,24,250,45,85,
255,255,255,28,249,44,85,
0,255,255,16,9,46,86,
255,255,255,20,250,45,85,
0,255,255,24,42,45,85,
255,255,255,16,235,45,84,
255,255,255,20,233,45,84,
255,255,255,24,235,45,85,
255,255,255,28,217,45,84,
255,255,255,16,248,45,86,
255,255,255,24,216,45,85,
255,255,255,28,250,47,85,
255,255,255,16,217,45,85,
0,255,255,20,11,46,85,
0,255,255,24,11,46,86,
255,255,255,16,233,46,84,
255,255,255,20,201,46,84,
255,255,255,24,251,46,84,
255,255,255,28,233,45,85,
255,255,255,16,249,45,84,
255,255,255,24,204,47,86,
255,255,255,28,217,47,85,
255,255,255,16,218,46,85,
255,255,255,20,233,47,84,
255,255,255,24,233,46,85,
255,255,255,16,237,47,85,
255,255,255,20,203,46,83,
255,255,255,24,221,47,85,
255,255,255,28,186,47,85,
255,255,255,16,233,46,85,
255,255,0,24,173,32,84,
255,255,255,28,236,47,85,
255,255,255,16,188,46,84,
255,255,255,20,204,46,84,
255,255,255,24,189,45,85,
255,255,255,16,173,47,85,
255,255,0,20,203,32,85,
255,255,255,24,206,47,85,
255,255,255,28,237,47,85,
255,255,255,16,206,47,85,
255,255,0,24,191,32,85,
255,255,255,28,159,47,84,
255,255,255,16,207,47,85,
255,255,0,20,207,33,85,
255,255,255,24,191,47,85,
255,0,0,16,160,32,85,
255,0,255,20,208,47,84,
255,255,255,24,207,47,85,
255,255,0,28,190,32,86,
255,255,0,16,191,32,85,
255,255,0,24,207,32,84,
255,0,0,28,192,32,85,
255,0,255,16,178,46,85,
255,255,0,20,222,32,85,
255,0,255,24,177,47,85,
255,0,0,16,176,32,85,
255,0,255,20,145,47,84,
255,0,255,24,161,47,84,
255,0,255,28,224,47,85,
255,255,255,16,174,47,85,
255,0,255,24,193,47,85,
255,0,0,28,162,32,85,
255,0,0,16,194,32,84,
255,0,0,20,160,33,85,
255,0,0,24,179,32,84,
255,0,0,16,165,34,84,
255,0,0,20,162,32,85,
255,0,0,24,179,33,85,
255,0,0,28,162,35,85,
255,0,0,16,195,33,85,
255,0,0,24,164,32,84,
255,0,0,28,196,33,85,
255,0,0,16,211,33,85,
255,0,0,20,181,32,84,
255,0,0,24,195,33,85,
255,0,0,16,166,34,84,
255,0,0,20,180,33,84,
255,0,0,24,180,33,85,
255,0,0,28,231,34,84,
255,0,0,16,228,32,85,
255,0,0,24,228,33,84,
255,0,0,28,230,33,85,
255,0,0,16,150,34,85,
255,0,0,20,215,32,84,
255,0,0,24,228,34,85,
255,0,0,16,197,34,84,
255,0,0,20,244,33,85,
255,0,0,24,199,35,85,
255,0,0,28,213,34,84,
255,0,0,16,244,34,86,
255,0,0,24,228,33,84,
255,0,0,28,229,34,85,
255,0,0,16,198,34,84,
255,0,0,20,216,35,86,
255,0,0,24,231,35,85,
255,0,0,16,228,34,84,
255,0,0,20,212,35,84,
255,0,0,24,230,35,86,
255,0,0,28,212,35,84,
255,0,0,16,228,35,86,
0,0,0,24,7,35,85,
255,0,0,28,242,34,85,
255,0,0,16,245,35,84,
255,0,0,20,229,34,84,
255,0,0,24,245,35,85,
0,0,0,16,3,36,85,
255,0,0,20,230,35,84,
255,0,0,24,245,36,85,
255,0,0,28,230,35,85,
0,0,0,16,4,35,85,
0,0,0,24,5,35,84,
0,0,0,28,4,35,84,
0,0,0,16,4,36,85,
0,0,0,20,2,36,85,
0,0,0,24,36,35,84,
0,0,0,16,5,35,84,
0,0,0,20,19,36,85,
0,0,0,24,20,35,84,
0,0,0,28,3,36,85,
255,0,0,16,244,35,85,
0,0,0,24,3,36,85,
0,0,0,28,33,35,85,
0,0,0,16,20,35,84,
0,0,0,20,18,35,85,
0,0,0,24,19,36,85,
0,0,0,16,53,35,85,
0,0,0,20,32,34,85,
0,0,0,24,36,36,85,
0,0,0,28,36,36,85,
0,0,0,16,49,36,85,
0,0,0,24,34,35,85,
0,0,0,28,32,36,86,
0,0,0,16,51,36,84,
0,0,0,20,65,36,84,
0,0,0,24,67,35,85,
0,0,0,16,16,36,84,
0,0,0,20,32,36,85,
0,255,0,24,47,35,85,
0,0,0,28,48,36,84,
0,0,0,16,17,35,85,
0,255,0,24,63,35,85,
0,0,0,28,48,35,85,
0,255,0,16,63,36,84,
255,255,0,20,255,35,84,
0,0,0,24,17,35,85,
0,255,0,16,61,35,85,
0,255,0,20,76,35,84,
0,255,0,24,47,34,85,
0,255,0,28,61,34,85,
0,255,0,16,63,35,84,
0,255,0,24,63,35,85,
0,255,0,28,59,33,84,
0,255,0,16,61,35,85,
0,255,0,20,60,35,84,
0,255,0,24,62,35,84,
0,255,0,16,62,34,85,
0,255,0,20,46,35,84,
0,255,0,24,62,34,85,
0,255,0,28,59,34,85,
0,255,0,16,29,34,85,
0,255,0,24,78,34,85,
0,255,0,28,61,34,85,
0,255,0,16,93,33,84,
0,255,0,20,60,34,85,
0,255,0,24,60,33,85,
0,255,0,16,91,32,85,
0,255,0,20,78,33,85,
0,255,0,24,12,34,86,
0,255,0,28,59,33,86,
0,255,0,16,43,34,85,
0,255,0,24,107,32,85,
0,255,0,28,56,32,85,
0,255,0,16,59,33,86,
0,255,0,20,42,34,84,
0,255,0,24,61,33,85,
0,255,0,16,76,32,83,
0,255,255,20,75,47,86,
0,255,0,24,61,32,85,
0,255,0,28,44,32,85,
0,255,255,16,62,47,85,
0,255,255,24,76,47,84,
0,255,0,28,43,32,84,
0,255,0,16,90,32,85,
0,255,255,20,74,47,85,
0,255,255,24,59,47,85,
0,255,255,16,62,46,84,
0,255,0,20,45,32,85,
0,255,255,24,60,46,84,
0,255,255,28,78,45,84,
0,255,255,16,92,46,84,
0,255,255,24,28,47,85,
0,255,255,28,77,46,85,
0,255,255,16,109,46,86,
0,255,255,20,60,45,84,
0,255,255,24,60,45,85,
0,255,255,16,46,46,85,
0,255,255,20,47,45,84,
0,255,255,24,62,45,85,
0,255,255,28,61,46,84,
0,255,255,16,42,46,85,
0,255,255,24,76,45,84,
0,255,255,28,61,44,85,
0,255,255,16,77,46,84,
0,255,255,20,77,44,85,
0,255,255,24,77,45,85,
0,255,255,16,46,44,85,
0,255,255,20,79,44,84,
0,255,255,24,45,45,85,
0,255,255,28,63,45,86,
0,255,255,16,62,45,85,
0,255,255,24,79,45,86,
0,255,255,28,63,45,84,
0,0,255,16,48,44,85,
0,255,255,20,95,45,85,
0,255,255,24,95,45,86,
0,0,255,16,17,45,84,
0,0,255,20,64,44,85,
0,255,255,24,63,43,84,
0,255,255,28,47,44,85,
0,0,255,16,16,45,85,
0,0,255,24,64,45,85,
0,0,255,28,50,44,84,
0,255,255,16,47,45,85,
0,0,255,20,34,44,85,
0,0,255,24,17,44,84,
0,0,255,16,19,43,85,
0,0,255,20,20,45,85,
0,0,255,24,52,42,84,
0,0,255,28,50,43,85,
0,0,255,16,67,44,85,
0,0,255,24,36,44,85,
0,0,255,28,37,45,85,
0,0,255,16,21,45,85,
255,0,255,20,242,45,85,
0,0,255,24,18,45,84,
0,0,255,16,35,45,84,
255,0,255,20,244,44,85,
0,0,255,24,2,45,85,
0,0,255,28,19,44,85,
0,0,255,16,6,43,85,
0,0,255,24,2,43,85,
0,0,255,28,3,45,85,
255,0,255,16,244,44,84,
0,0,255,20,5,45,85,
255,0,255,24,229,44,84,
0,0,255,16,4,45,85,
255,0,255,20,245,44,85,
255,0,255,24,229,45,85,
0,0,255,28,9,45,85,
0,0,255,16,6,45,85,
255,0,255,24,228,45,85,
255,0,255,28,244,45,85,
255,0,255,16,227,45,85,
255,0,255,20,243,44,84,
0,0,255,24,20,46,85,
255,0,255,16,230,46,85,
255,0,255,20,228,46,86,
255,0,255,24,246,45,85,
255,0,255,28,213,45,85,
255,0,255,16,214,45,84,
255,0,255,24,229,44,85,
255,0,255,28,212,46,84,
255,0,255,16,229,46,85,
255,0,255,20,196,46,85,
255,0,255,24,229,46,85,
255,0,255,16,246,45,85,
255,0,255,20,196,45,84,
255,0,255,24,229,45,85,
255,0,255,28,180,46,85,
255,0,255,16,196,46,85,
255,0,255,24,193,46,85,
255,0,255,28,211,47,84,
255,0,255,16,197,47,85,
255,0,255,20,244,45,84,
255,0,255,24,194,46,85,
255,0,255,16,226,47,85,
255,0,255,20,178,46,85,
255,0,255,24,229,46,85,
255,0,255,28,212,47,84,
255,0,255,16,180,47,85,
255,0,0,24,194,32,84,
255,0,255,28,195,46,85,
255,0,255,16,196,47,85,
255,0,0,20,229,32,85,
255,0,255,24,195,46,84,
255,0,255,16,161,47,85,
255,0,0,20,193,32,85,
255,0,0,24,164,33,85,
255,0,255,28,211,46,85,
255,0,255,16,209,47,84,
255,0,255,24,212,47,85,
255,0,255,28,194,47,85,
255,0,0,16,180,32,84,
255,255,0,20,190,32,85,
255,0,255,24,178,47,84,
255,0,0,16,192,32,85,
255,255,0,20,174,32,84,
255,255,0,24,159,32,85,
255,0,0,28,145,33,84,
255,0,0,16,224,33,85,
255,255,0,24,190,33,84,
255,0,0,28,161,32,85,
255,0,0,16,162,32,85,
255,255,0,20,221,32,85,
255,0,0,24,193,32,85,
255,255,0,16,159,33,84,
255,255,255,20,205,47,86,
255,255,0,24,191,33,85,
255,255,0,28,190,33,84,
255,255,0,16,222,33,85,
255,255,0,24,222,32,84,
255,0,0,28,160,33,85,
255,255,255,16,222,47,84,
255,255,0,20,205,32,85,
255,255,0,24,173,33,84,
255,255,0,16,239,33,84,
255,255,0,20,188,34,84,
255,255,0,24,220,32,85,
255,255,0,28,187,32,84,
255,255,0,16,206,33,84,
255,255,0,24,217,34,84,
255,255,0,28,186,33,85,
255,255,0,16,219,33,85,
255,255,0,20,235,34,85,
255,255,0,24,207,33,85,
255,255,0,16,233,33,85,
255,255,0,20,237,33,85,
255,255,0,24,251,34,85,
255,255,0,28,237,33,86,
255,255,0,16,218,34,84,
255,255,0,24,219,34,84,
255,255,0,28,234,34,85,
255,255,0,16,203,33,85,
255,255,0,20,220,33,85,
255,255,0,24,252,34,84,
255,255,0,16,250,35,85,
255,255,0,20,249,35,85,
255,255,0,24,234,34,85,
255,255,0,28,218,34,84,
0,255,0,16,42,34,85,
255,255,0,24,253,34,84,
0,255,0,28,12,35,85,
255,255,0,16,253,34,85,
255,255,0,20,219,35,84,
255,255,0,24,234,35,85,
255,255,0,16,252,34,85,
0,255,0,20,43,35,84,
255,255,0,24,239,35,85,
255,255,0,28,249,34,84,
255,255,0,16,235,36,85,
0,255,0,24,27,36,84,
0,255,0,28,43,35,85,
0,255,0,16,28,35,84,
255,255,0,20,253,35,85,
0,255,0,24,11,35,84,
0,255,0,16,29,36,85,
0,255,0,20,42,35,84,
0,255,0,24,62,35,85,
0,255,0,28,12,35,84,
0,255,0,16,28,36,85,
0,255,0,24,29,35,86,
0,255,0,28,31,35,86,
0,255,0,16,46,35,84,
255,255,0,20,236,34,85,
0,255,0,24,31,35,84,
0,255,0,16,14,35,86,
0,255,0,20,61,35,85,
0,255,0,24,30,35,85,
0,255,0,28,27,36,85,
0,255,0,16,46,36,84,
0,255,0,24,62,35,85,
0,0,0,28,32,36,85,
0,0,0,16,32,36,85,
0,255,0,20,45,36,86,
0,255,0,24,60,36,86,
0,255,0,16,63,37,85,
0,0,0,20,48,36,85,
0,255,0,24,63,35,85,
0,0,0,28,16,35,85,
0,255,0,16,47,36,86,
0,255,0,24,47,34,84,
0,255,0,28,47,37,85,
0,0,0,16,51,36,84,
0,0,0,20,66,36,86,
0,255,0,24,62,36,86,
0,0,0,16,33,36,85,
0,0,0,20,33,35,84,
0,0,0,24,49,36,85,
0,0,0,28,50,35,83,
0,0,0,16,50,37,85,
0,0,0,24,37,35,85,
0,0,0,28,50,35,84,
0,0,0,16,83,35,85,
0,0,0,20,49,35,85,
0,0,0,24,36,35,85,
0,0,0,16,37,35,85,
0,0,0,20,85,35,85,
0,0,0,24,37,35,86,
0,0,0,28,69,35,85,
0,0,0,16,69,35,85,
0,0,0,24,68,34,85,
0,0,0,28,5,33,85,
0,0,0,16,54,33,85,
0,0,0,20,37,35,85,
0,0,0,24,55,34,85,
0,0,0,16,35,34,85,
0,0,0,20,69,33,85,
0,0,0,24,54,34,85,
0,0,0,28,57,33,85,
0,0,0,16,52,33,85,
0,0,0,24,55,32,85,
0,0,0,28,69,33,85,
0,0,0,16,101,33,85,
0,0,0,20,55,33,86,
0,0,0,24,38,33,85,
0,0,0,16,55,32,84,
0,0,0,20,86,33,85,
0,0,0,24,38,32,84,
0,0,0,28,23,33,85,
0,0,0,16,53,32,85,
0,0,255,24,52,46,84,
0,0,255,28,37,47,84,
0,0,255,16,70,46,85,
0,0,0,20,53,32,85,
0,0,255,24,38,47,85,
0,0,255,16,87,47,85,
0,0,0,20,86,32,84,
0,0,255,24,55,47,84,
0,0,255,28,86,47,84,
0,0,255,16,54,46,85,
0,0,255,24,36,46,85,
0,0,255,28,38,46,85,
0,0,255,16,70,45,85,
0,0,255,20,86,45,85,
0,0,255,24,69,46,85,
0,0,255,16,22,46,85,
0,0,255,20,37,46,84,
0,0,255,24,67,46,85,
0,0,255,28,54,46,85,
0,0,255,16,69,45,85,
0,0,255,24,66,45,84,
0,0,255,28,68,44,84,
0,0,255,16,37,44,84,
0,0,255,20,68,44,84,
0,0,255,24,48,45,85,
0,0,255,16,84,44,85,
0,0,255,20,81,45,85,
0,0,255,24,54,44,85,
0,0,255,28,36,44,85,
0,0,255,16,19,44,84,
0,0,255,24,82,44,84,
0,0,255,28,67,45,85,
0,0,255,16,19,44,85,
0,0,255,20,66,45,85,
0,0,255,24,49,44,85,
0,0,255,16,33,44,85,
0,0,255,20,80,45,86,
0,255,255,24,47,43,84,
0,0,255,28,80,44,85,
0,0,255,16,50,44,85,
0,0,255,24,66,44,85,
0,0,255,28,64,43,83,
0,255,255,16,46,45,85,
0,255,255,20,63,44,84,
0,0,255,24,80,44,84,
0,255,255,16,63,43,84,
0,255,255,20,47,43,84,
0,255,255,24,30,43,84,
0,255,255,28,46,43,85,
0,255,255,16,93,43,85,
0,0,255,24,16,44,85,
0,255,255,28,29,44,84,
0,255,255,16,30,43,84,
0,255,255,20,62,44,85,
0,255,255,24,43,43,85,
0,255,255,16,44,43,84,
0,255,255,20,29,43,85,
0,255,255,24,61,44,85,
0,255,255,28,28,42,85,
0,255,255,16,44,43,84,
0,255,255,24,42,44,85,
0,255,255,28,10,44,86,
0,255,255,16,75,43,85,
0,255,255,20,27,44,84,
0,255,255,24,57,44,85,
0,255,255,16,10,44,85,
0,255,255,20,26,44,85,
255,255,255,24,251,43,84,
0,255,255,28,74,45,85,
0,255,255,16,58,45,84,
0,255,255,24,11,45,85,
255,255,255,28,235,45,85,
0,255,255,16,27,44,84,
0,255,255,20,26,45,85,
255,255,255,24,251,44,84,
0,255,255,16,27,45,85,
0,255,255,20,43,43,85,
255,255,255,24,247,44,85,
0,255,255,28,26,44,84,
0,255,255,16,42,45,86,
255,255,255,24,250,45,84,
255,255,255,28,248,44,85,
255,255,255,16,234,44,85,
255,255,255,20,231,44,85,
255,255,255,24,251,43,85,
255,255,255,16,232,45,86,
255,255,255,20,235,45,85,
255,255,255,24,219,44,85,
255,255,255,28,234,45,85,
255,255,255,16,251,44,85,
255,255,255,24,218,46,85,
255,255,255,28,217,45,85,
255,255,255,16,235,46,84,
255,255,255,20,234,45,85,
255,255,255,24,202,46,85,
255,255,255,16,205,46,85,
255,255,255,20,250,46,85,
255,255,255,24,203,47,85,
255,255,255,28,218,47,85,
255,255,255,16,203,45,84,
255,255,255,24,169,47,85,
255,255,0,28,186,32,85,
255,255,255,16,253,46,84,
255,255,255,20,219,47,85,
255,255,0,24,201,32,85,
255,255,255,16,183,47,85,
255,255,0,20,220,32,86,
255,255,0,24,220,32,85,
255,255,255,28,219,46,84,
255,255,255,16,175,47,85,
